Memory Monitor Started
12:09:49 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.5% | Procs:  45
12:09:50 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  45
12:09:51 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  45
12:09:52 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  45
12:09:53 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  48
12:09:54 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  45
12:09:55 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  45
12:09:56 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  45
12:09:57 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  45
12:09:58 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  45
12:09:59 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  45
12:10:00 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  45
12:10:01 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  45
12:10:02 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.6% | Procs:  45
12:10:03 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   8.8% | Procs:  48
12:10:04 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  49
12:10:05 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.0% | Procs:  49
12:10:06 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
12:10:07 | RSS:   13.2 MB | VMS:   20.0 MB | Mem%:   0.0% | Threads:  1 | FDs:  25 | SysMem%:   9.1% | Procs:  50
